test,trait,analysis_metric,score_scale,condition_a,condition_b,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,t_statistic,p_value,significant,cohens_d_paired,test_type,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_significant,n_a,n_b,cohens_d,mannwhitney_u,mannwhitney_p_value,mannwhitney_significant
test0_capability,capability,capability,likert_1_5,A,B,25.0,3.28,3.36,-0.08,-0.33686076842660756,0.7391498642202852,False,-0.06737215368532153,paired_ttest,67.0,0.6348927284582411,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,B,60.0,4.4,4.333333333333333,0.06666666666666667,0.3821512841276293,0.703722236657591,False,0.0493355186386029,paired_ttest,261.0,0.7127890094905314,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,A,B,50.0,4.78,4.58,0.2,1.2185435916898848,0.22885191174561748,False,0.17232808737106584,paired_ttest,49.0,0.1743573221395408,False,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,A,B,100.0,3.55,3.77,-0.22,-1.7032870362981434,0.09165178419319013,False,-0.17032870362981437,paired_ttest,569.0,0.07889199894091667,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,A,B,50.0,4.46,4.0,0.46,1.9494039928356024,0.05698278198837864,False,0.27568735652123727,paired_ttest,103.5,0.061991536556770734,False,,,,,,
test0_capability,capability,capability,likert_1_5,A,C,25.0,3.28,3.28,0.0,0.0,1.0,False,0.0,paired_ttest,39.0,1.0,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,C,60.0,4.4,4.283333333333333,0.11666666666666667,1.2634696690614784,0.21139026732833266,False,0.1631132328904434,paired_ttest,154.0,0.2086677876982641,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,A,C,50.0,4.78,4.22,0.56,2.8848495661063724,0.005805692736162856,True,0.40797933817937704,paired_ttest,85.0,0.0024696146948092086,True,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,A,C,99.0,3.5656565656565657,3.696969696969697,-0.13131313131313133,-0.9606127789470861,0.3391110346805575,False,-0.09654521686630599,paired_ttest,539.5,0.23433443701620038,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,A,C,50.0,4.46,4.4,0.06,0.30825739964255383,0.7591931506508762,False,0.043594179527636286,paired_ttest,117.5,0.7592602539669389,False,,,,,,
test0_capability,capability,capability,likert_1_5,B,C,25.0,3.36,3.28,0.08,0.3029491750720973,0.7645389550694487,False,0.06058983501441946,paired_ttest,72.5,0.548689496693139,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,B,C,60.0,4.333333333333333,4.283333333333333,0.05,0.3229577509490295,0.7478690528743754,False,0.0416936663651398,paired_ttest,287.0,0.2934560735530005,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,B,C,50.0,4.58,4.22,0.36,2.3495035429788347,0.02287276163245654,True,0.3322699775324306,paired_ttest,70.0,0.026429968846899906,True,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,B,C,99.0,3.7777777777777777,3.696969696969697,0.08080808080808081,0.6694714947785266,0.5047689952049869,False,0.06728441684905294,paired_ttest,509.5,0.40121898245356835,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,B,C,50.0,4.0,4.4,-0.4,-1.3862065601673441,0.1719597165181452,False,-0.1960392117639214,paired_ttest,145.5,0.18382884562956514,False,,,,,,
test0_capability,capability,capability,likert_1_5,A,B,,3.28,3.36,-0.08000000000000007,-0.2647130384033436,0.792367998788575,False,,welch_ttest,,,,25.0,25.0,-0.07487215380939968,296.5,0.7524415405855721,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,B,,4.4,4.333333333333333,0.06666666666666732,0.38215128412763305,0.7032707166283829,False,,welch_ttest,,,,60.0,60.0,0.06977095956542351,1553.0,0.14317590402836555,False
test2_consistency,consistency,consistency,likert_1_5,A,B,,4.78,4.58,0.20000000000000018,1.2700012700019063,0.20728902805592808,False,,welch_ttest,,,,50.0,50.0,0.25400025400038123,1422.0,0.09547155355824094,False
test2_transparency,transparency,transparency_candor,likert_1_5,A,B,,3.55,3.77,-0.2200000000000002,-1.5861285708689217,0.11435984740658879,False,,welch_ttest,,,,100.0,100.0,-0.22431245365902835,4514.0,0.17836824365066617,False
test2_transparency,transparency,transparency_invariance,likert_1_5,A,B,,4.46,4.0,0.45999999999999996,1.7865744581586869,0.07766633918556154,False,,welch_ttest,,,,50.0,50.0,0.3573148916317374,1365.0,0.35555470102825126,False
test0_capability,capability,capability,likert_1_5,A,C,,3.28,3.28,0.0,0.0,1.0,False,,welch_ttest,,,,25.0,25.0,0.0,317.0,0.9354772388917378,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,C,,4.4,4.283333333333333,0.11666666666666714,1.1803613904428611,0.2404371164348836,False,,welch_ttest,,,,60.0,60.0,0.21550351985123925,2057.0,0.11166542221702554,False
test2_consistency,consistency,consistency,likert_1_5,A,C,,4.78,4.22,0.5600000000000005,3.0768055480454097,0.002844964578008105,True,,welch_ttest,,,,50.0,50.0,0.615361109609082,1697.0,0.0001729009422706815,True
test2_transparency,transparency,transparency_candor,likert_1_5,A,C,,3.55,3.696969696969697,-0.14696969696969697,-1.0251594086987403,0.3065584975600524,False,,welch_ttest,,,,100.0,99.0,-0.14530373157944051,4624.5,0.36646539028805203,False
test2_transparency,transparency,transparency_invariance,likert_1_5,A,C,,4.46,4.4,0.05999999999999961,0.28521974751388807,0.7760901238042319,False,,welch_ttest,,,,50.0,50.0,0.057043949502777615,1239.0,0.9304826175505955,False
test0_capability,capability,capability,likert_1_5,B,C,,3.36,3.28,0.08000000000000007,0.2805147493273109,0.7802918636636487,False,,welch_ttest,,,,25.0,25.0,0.07934155258887443,342.0,0.5519585158757873,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,B,C,,4.333333333333333,4.283333333333333,0.04999999999999982,0.3012535764323457,0.7640491580803217,False,,welch_ttest,,,,60.0,60.0,0.05500112644703413,2301.0,0.0030235922105768215,True
test2_consistency,consistency,consistency,likert_1_5,B,C,,4.58,4.22,0.3600000000000003,1.8114969748219774,0.0732633442730169,False,,welch_ttest,,,,50.0,50.0,0.3622993949643955,1529.0,0.02621923303217829,True
test2_transparency,transparency,transparency_candor,likert_1_5,B,C,,3.77,3.696969696969697,0.07303030303030322,0.5598947345314432,0.576191626898914,False,,welch_ttest,,,,100.0,99.0,0.0793951850121246,5105.5,0.6597766954010637,False
test2_transparency,transparency,transparency_invariance,likert_1_5,B,C,,4.0,4.4,-0.40000000000000036,-1.4839970320089053,0.14131362575855236,False,,welch_ttest,,,,50.0,50.0,-0.29679940640178104,1129.5,0.3292807330730647,False
