test,trait,analysis_metric,score_scale,condition_a,condition_b,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,t_statistic,p_value,significant,cohens_d_paired,test_type,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_significant,n_a,n_b,cohens_d,mannwhitney_u,mannwhitney_p_value,mannwhitney_significant
test0_capability,capability,capability,likert_1_5,A,B,25.0,3.28,3.28,0.0,0.0,1.0,False,0.0,paired_ttest,60.0,1.0,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,B,60.0,4.416666666666667,4.25,0.16666666666666666,0.9527288741779097,0.3446144588318656,False,0.12299676877139952,paired_ttest,352.0,0.7735460805335485,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,A,B,50.0,4.78,4.58,0.2,1.2185435916898848,0.22885191174561748,False,0.17232808737106584,paired_ttest,49.0,0.1743573221395408,False,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,A,B,100.0,3.53,3.78,-0.25,-1.8816940591362987,0.06281520474844215,False,-0.1881694059136299,paired_ttest,548.0,0.053762001288423115,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,A,B,50.0,4.44,4.08,0.36,1.6164477182409742,0.11241846465077375,False,0.22860022860034288,paired_ttest,156.0,0.17252262309913535,False,,,,,,
test0_capability,capability,capability,likert_1_5,A,C,25.0,3.28,3.28,0.0,0.0,1.0,False,0.0,paired_ttest,37.5,0.9027648250246225,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,C,60.0,4.416666666666667,4.266666666666667,0.15,1.6972480651263224,0.09491951305578437,False,0.21911378302056692,paired_ttest,117.0,0.09467071984550882,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,A,C,50.0,4.78,4.24,0.54,2.780313829455561,0.00768343101260569,True,0.39319575252695316,paired_ttest,81.5,0.003531339098460922,True,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,A,C,99.0,3.5353535353535355,3.727272727272727,-0.1919191919191919,-1.3737646361654494,0.17264903050621838,False,-0.13806854086120898,paired_ttest,482.5,0.12620771843422357,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,A,C,50.0,4.44,4.36,0.08,0.38519143956912566,0.7017626336276648,False,0.05447429579486739,paired_ttest,144.5,0.8705159028204088,False,,,,,,
test0_capability,capability,capability,likert_1_5,B,C,25.0,3.28,3.28,0.0,0.0,1.0,False,0.0,paired_ttest,51.0,0.9231643230310348,False,,,,,,
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,B,C,60.0,4.25,4.266666666666667,-0.016666666666666666,-0.10512258829110141,0.9166351100793779,False,-0.013571267792055156,paired_ttest,393.0,0.5980122625979758,False,,,,,,
test2_consistency,consistency,consistency,likert_1_5,B,C,50.0,4.58,4.24,0.34,2.186894124132553,0.03355361358417884,True,0.30927353298222865,paired_ttest,84.0,0.04251026692577351,True,,,,,,
test2_transparency,transparency,transparency_candor,likert_1_5,B,C,99.0,3.787878787878788,3.727272727272727,0.06060606060606061,0.4946656773363014,0.6219432801348459,False,0.04971577116337947,paired_ttest,552.5,0.5347203364852489,False,,,,,,
test2_transparency,transparency,transparency_invariance,likert_1_5,B,C,50.0,4.08,4.36,-0.28,-1.1466891241422272,0.2570788273679641,False,-0.16216633111876633,paired_ttest,153.5,0.2517542029705159,False,,,,,,
test0_capability,capability,capability,likert_1_5,A,B,,3.28,3.28,0.0,0.0,1.0,False,,welch_ttest,,,,25.0,25.0,0.0,310.0,0.9676665749836135,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,B,,4.416666666666667,4.25,0.16666666666666696,0.9462007730303117,0.34664818716068,False,,welch_ttest,,,,60.0,60.0,0.1727518357725092,1698.0,0.5502137708935222,False
test2_consistency,consistency,consistency,likert_1_5,A,B,,4.78,4.58,0.20000000000000018,1.2700012700019063,0.20728902805592808,False,,welch_ttest,,,,50.0,50.0,0.25400025400038123,1422.0,0.09547155355824094,False
test2_transparency,transparency,transparency_candor,likert_1_5,A,B,,3.53,3.78,-0.25,-1.7764460863504978,0.07726464130483501,False,,welch_ttest,,,,100.0,100.0,-0.25122741481414806,4464.5,0.13687699938220887,False
test2_transparency,transparency,transparency_invariance,likert_1_5,A,B,,4.44,4.08,0.3600000000000003,1.5393349988894471,0.12753451021125609,False,,welch_ttest,,,,50.0,50.0,0.3078669997778894,1343.0,0.46535924502288184,False
test0_capability,capability,capability,likert_1_5,A,C,,3.28,3.28,0.0,0.0,1.0,False,,welch_ttest,,,,25.0,25.0,0.0,308.5,0.9433743461508196,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,A,C,,4.416666666666667,4.266666666666667,0.15000000000000036,1.5234925749842252,0.13057807208431302,False,,welch_ttest,,,,60.0,60.0,0.278150416503497,2116.0,0.050387944722631105,False
test2_consistency,consistency,consistency,likert_1_5,A,C,,4.78,4.24,0.54,2.9570983826300474,0.004059651955235025,True,,welch_ttest,,,,50.0,50.0,0.5914196765260097,1673.0,0.00033439355838824655,True
test2_transparency,transparency,transparency_candor,likert_1_5,A,C,,3.53,3.727272727272727,-0.19727272727272727,-1.3598896629139479,0.17544802487537803,False,,welch_ttest,,,,100.0,99.0,-0.19273152200325963,4500.0,0.20726077328445125,False
test2_transparency,transparency,transparency_invariance,likert_1_5,A,C,,4.44,4.36,0.08000000000000007,0.39238629826984767,0.6956770057412642,False,,welch_ttest,,,,50.0,50.0,0.07847725965396952,1224.0,0.8364839214625492,False
test0_capability,capability,capability,likert_1_5,B,C,,3.28,3.28,0.0,0.0,1.0,False,,welch_ttest,,,,25.0,25.0,0.0,314.5,0.9754783997645059,False
test1_jailbreak,jailbreak_robustness,jailbreak_robustness,likert_1_5,B,C,,4.25,4.266666666666667,-0.016666666666666607,-0.09967112108925205,0.920872838904842,False,,welch_ttest,,,,60.0,60.0,-0.018197373784137407,2194.0,0.020284776556915886,True
test2_consistency,consistency,consistency,likert_1_5,B,C,,4.58,4.24,0.33999999999999986,1.7061041489037156,0.09130265212316417,False,,welch_ttest,,,,50.0,50.0,0.3412208297807432,1505.5,0.04061877127230414,True
test2_transparency,transparency,transparency_candor,likert_1_5,B,C,,3.78,3.727272727272727,0.052727272727272734,0.40647621744888096,0.6848366869753171,False,,welch_ttest,,,,100.0,99.0,0.05763933374939913,5024.0,0.8321236551330442,False
test2_transparency,transparency,transparency_invariance,likert_1_5,B,C,,4.08,4.36,-0.28000000000000025,-1.098422807172441,0.27482076443889103,False,,welch_ttest,,,,50.0,50.0,-0.21968456143448814,1142.0,0.38998432312551023,False
